collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,False,0.6651719,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,False,"[{""kw"": ""Ind."", ""substring"": false, ""sim"": 0.07811855009373868, ""ok"": false}, {""kw"": ""1=Constituye venta"", ""substring"": false, ""sim"": 0.2777954606215282, ""ok"": false}, {""kw"": ""2=Venta por efectuar"", ""substring"": false, ""sim"": 0.3279957255636188, ""ok"": false}, {""kw"": ""9=Exportación"", ""substring"": false, ""sim"": 0.3111012632885104, ""ok"": false}, {""kw"": ""6=Proyecto"", ""substring"": false, ""sim"": 0.16266921783411448, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.12058563403524405, ""ok"": false}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": false, ""sim"": 0.6323707078375507, ""ok"": false}]"
docs_semantic,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.66347224,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Número de Orden de compra"", ""substring"": true, ""sim"": 0.5400328124931681, ""ok"": true}, {""kw"": ""Nombre del Cliente"", ""substring"": true, ""sim"": 0.46427537255825274, ""ok"": true}, {""kw"": ""Rut"", ""substring"": true, ""sim"": 0.21568720904426242, ""ok"": true}, {""kw"": ""Dirección"", ""substring"": true, ""sim"": 0.30680838186497045, ""ok"": true}, {""kw"": ""Artículos"", ""substring"": true, ""sim"": 0.3209716361895564, ""ok"": true}, {""kw"": ""Líneas"", ""substring"": true, ""sim"": 0.3421717527754013, ""ok"": true}, {""kw"": ""Cantidades"", ""substring"": true, ""sim"": 0.35233399290326867, ""ok"": true}, {""kw"": ""Precios"", ""substring"": true, ""sim"": 0.32160369600534416, ""ok"": true}, {""kw"": ""Lugar de entrega"", ""substring"": true, ""sim"": 0.4001993639220061, ""ok"": true}]"
docs_semantic,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.61938703,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.31552096748471, ""ok"": true}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": true, ""sim"": 0.604922236001487, ""ok"": true}]"
docs_semantic,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.78318465,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.35"", ""substring"": false, ""sim"": 0.18420062157560835, ""ok"": false}, {""kw"": ""7.1.1"", ""substring"": true, ""sim"": 0.222770131972377, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": false, ""sim"": 0.17508621170313454, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.19568234225563164, ""ok"": true}]"
docs_semantic,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.4996286,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.2208101477244175, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": true, ""sim"": 0.34544730365463616, ""ok"": true}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.23181880784730696, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.3528809718174991, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.33993233800314016, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": true, ""sim"": 0.34942317883231383, ""ok"": true}, {""kw"": ""SR"", ""substring"": true, ""sim"": 0.2809621087759544, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.14742646878832757, ""ok"": true}]"
docs_semantic,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.63349664,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.36610456518498247, ""ok"": true}, {""kw"": ""Creación pago cliente"", ""substring"": true, ""sim"": 0.7723174284056255, ""ok"": true}]"
docs_semantic,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.4668265,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.15.24.13"", ""substring"": true, ""sim"": 0.18054279834338094, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.18862720078235012, ""ok"": true}, {""kw"": ""25.15.2.9"", ""substring"": true, ""sim"": 0.2700456164006634, ""ok"": true}, {""kw"": ""Diariamente"", ""substring"": true, ""sim"": 0.36425630656608066, ""ok"": true}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.5390129640964648, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": true, ""sim"": 0.4771584773314372, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.24084630149398745, ""ok"": true}]"
docs_semantic,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.5430107,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.2746478345262986, ""ok"": true}, {""kw"": ""xml"", ""substring"": true, ""sim"": 0.20579180063402383, ""ok"": true}, {""kw"": ""pdf"", ""substring"": true, ""sim"": 0.3477251545612277, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.3624204521630852, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.2472306754040584, ""ok"": true}]"
docs_semantic,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.6204179,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.25834081043017354, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.25593626288152554, ""ok"": true}]"
docs_semantic,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,False,0.5262467,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""7.12.10"", ""substring"": false, ""sim"": 0.2862575554198142, ""ok"": false}, {""kw"": ""número de OV"", ""substring"": true, ""sim"": 0.571864883444853, ""ok"": true}]"
docs_semantic,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.5592441,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.47793230921280555, ""ok"": true}]"
