collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_recursive,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,True,0.7569839,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Ind."", ""substring"": true, ""sim"": 0.11463366193203997, ""ok"": true}, {""kw"": ""1=Constituye venta"", ""substring"": true, ""sim"": 0.4307444276743211, ""ok"": true}, {""kw"": ""2=Venta por efectuar"", ""substring"": true, ""sim"": 0.4735016000590113, ""ok"": true}, {""kw"": ""9=Exportación"", ""substring"": true, ""sim"": 0.5346878217543545, ""ok"": true}, {""kw"": ""6=Proyecto"", ""substring"": true, ""sim"": 0.32497338913908835, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.27776486778425225, ""ok"": true}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": true, ""sim"": 0.6522191135936778, ""ok"": true}]"
docs_recursive,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.6988302,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""Número de Orden de compra"", ""substring"": true, ""sim"": 0.5400743842265665, ""ok"": true}, {""kw"": ""Nombre del Cliente"", ""substring"": true, ""sim"": 0.46427537255825274, ""ok"": true}, {""kw"": ""Rut"", ""substring"": true, ""sim"": 0.2156564637696206, ""ok"": true}, {""kw"": ""Dirección"", ""substring"": true, ""sim"": 0.30684777964865534, ""ok"": true}, {""kw"": ""Artículos"", ""substring"": true, ""sim"": 0.3209901746909401, ""ok"": true}, {""kw"": ""Líneas"", ""substring"": true, ""sim"": 0.342179131908059, ""ok"": true}, {""kw"": ""Cantidades"", ""substring"": true, ""sim"": 0.352280105974769, ""ok"": true}, {""kw"": ""Precios"", ""substring"": true, ""sim"": 0.32159806090222065, ""ok"": true}, {""kw"": ""Lugar de entrega"", ""substring"": true, ""sim"": 0.4001786457397573, ""ok"": true}]"
docs_recursive,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.7309716,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.31546679433762087, ""ok"": true}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": true, ""sim"": 0.6048810245909404, ""ok"": true}]"
docs_recursive,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.79309493,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.35"", ""substring"": true, ""sim"": 0.17998080755313958, ""ok"": true}, {""kw"": ""7.1.1"", ""substring"": true, ""sim"": 0.19132898195374634, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": true, ""sim"": 0.17229007995333492, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.1953920037741831, ""ok"": true}]"
docs_recursive,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.63113046,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.23016261488810721, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": true, ""sim"": 0.34065610566754, ""ok"": true}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.24502795709325015, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.3557842826402259, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.4018454838056625, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": true, ""sim"": 0.4061591398935221, ""ok"": true}, {""kw"": ""SR"", ""substring"": true, ""sim"": 0.32221883658782596, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.15795095009564533, ""ok"": true}]"
docs_recursive,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.64888835,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.36712441502437104, ""ok"": true}, {""kw"": ""Creación pago cliente"", ""substring"": true, ""sim"": 0.7708074730096831, ""ok"": true}]"
docs_recursive,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.57085997,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.15.24.13"", ""substring"": false, ""sim"": 0.12690490432867366, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.12372797093144328, ""ok"": false}, {""kw"": ""25.15.2.9"", ""substring"": false, ""sim"": 0.24807180149440558, ""ok"": false}, {""kw"": ""Diariamente"", ""substring"": false, ""sim"": 0.2580335727759072, ""ok"": false}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.6335902425345574, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": true, ""sim"": 0.4953066984577054, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.2472486664784026, ""ok"": true}]"
docs_recursive,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.559396,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.2673816425022033, ""ok"": true}, {""kw"": ""xml"", ""substring"": true, ""sim"": 0.19309920467164152, ""ok"": true}, {""kw"": ""pdf"", ""substring"": true, ""sim"": 0.33400661470715787, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.3678675752685489, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.24626701193129966, ""ok"": true}]"
docs_recursive,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.6531776,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2233499496689596, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.22643667082268953, ""ok"": true}]"
docs_recursive,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,True,0.65664226,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.12.10"", ""substring"": true, ""sim"": 0.3702115313076343, ""ok"": true}, {""kw"": ""número de OV"", ""substring"": true, ""sim"": 0.46777357887307414, ""ok"": true}]"
