collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,False,0.66520536,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,False,"[{""kw"": ""Ind."", ""substring"": false, ""sim"": 0.06084238870710551, ""ok"": false}, {""kw"": ""1=Constituye venta"", ""substring"": false, ""sim"": 0.28839324354860785, ""ok"": false}, {""kw"": ""2=Venta por efectuar"", ""substring"": false, ""sim"": 0.35339116679267274, ""ok"": false}, {""kw"": ""9=Exportación"", ""substring"": false, ""sim"": 0.32998725314937577, ""ok"": false}, {""kw"": ""6=Proyecto"", ""substring"": false, ""sim"": 0.1856481440460583, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.14259943980524234, ""ok"": false}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": false, ""sim"": 0.6391875298867502, ""ok"": false}]"
docs_semantic,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.66347224,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Número de Orden de compra"", ""substring"": true, ""sim"": 0.5400030739755344, ""ok"": true}, {""kw"": ""Nombre del Cliente"", ""substring"": true, ""sim"": 0.4646201354267716, ""ok"": true}, {""kw"": ""Rut"", ""substring"": true, ""sim"": 0.21568554101761564, ""ok"": true}, {""kw"": ""Dirección"", ""substring"": true, ""sim"": 0.3068497264502277, ""ok"": true}, {""kw"": ""Artículos"", ""substring"": true, ""sim"": 0.32100682543783604, ""ok"": true}, {""kw"": ""Líneas"", ""substring"": true, ""sim"": 0.342179131908059, ""ok"": true}, {""kw"": ""Cantidades"", ""substring"": true, ""sim"": 0.35239683797324345, ""ok"": true}, {""kw"": ""Precios"", ""substring"": true, ""sim"": 0.32155406984587065, ""ok"": true}, {""kw"": ""Lugar de entrega"", ""substring"": true, ""sim"": 0.4002016027950345, ""ok"": true}]"
docs_semantic,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.6193825,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.31552096748471, ""ok"": true}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": true, ""sim"": 0.6049134944201747, ""ok"": true}]"
docs_semantic,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.78318465,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.35"", ""substring"": false, ""sim"": 0.18421294605016753, ""ok"": false}, {""kw"": ""7.1.1"", ""substring"": true, ""sim"": 0.22288865199294353, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": false, ""sim"": 0.17504620531907583, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.19568234225563164, ""ok"": true}]"
docs_semantic,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.5000596,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.2208101477244175, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": true, ""sim"": 0.3455055981610785, ""ok"": true}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.23184196324780967, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.352793862601699, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.3399504792268936, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": true, ""sim"": 0.34942317883231383, ""ok"": true}, {""kw"": ""SR"", ""substring"": true, ""sim"": 0.28105651035780804, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.14735929306953477, ""ok"": true}]"
docs_semantic,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.6334467,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.3661007634721808, ""ok"": true}, {""kw"": ""Creación pago cliente"", ""substring"": true, ""sim"": 0.7723239705385265, ""ok"": true}]"
docs_semantic,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.4668265,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.15.24.13"", ""substring"": true, ""sim"": 0.18060311000265636, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.18891676181183603, ""ok"": true}, {""kw"": ""25.15.2.9"", ""substring"": true, ""sim"": 0.26992534281640135, ""ok"": true}, {""kw"": ""Diariamente"", ""substring"": true, ""sim"": 0.3642423935830098, ""ok"": true}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.5388584620084775, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": true, ""sim"": 0.4771115611634084, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.24085441085400733, ""ok"": true}]"
docs_semantic,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.5430107,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.273428595448023, ""ok"": true}, {""kw"": ""xml"", ""substring"": true, ""sim"": 0.21037746874350946, ""ok"": true}, {""kw"": ""pdf"", ""substring"": true, ""sim"": 0.35795210146623374, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.34628158306117507, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.24559138217167734, ""ok"": true}]"
docs_semantic,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.6204116,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2667436286222048, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.25843711539426717, ""ok"": true}]"
docs_semantic,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,False,0.5262467,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""7.12.10"", ""substring"": false, ""sim"": 0.20654207483591533, ""ok"": false}, {""kw"": ""número de OV"", ""substring"": false, ""sim"": 0.5098813592660977, ""ok"": false}]"
