collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic_v3,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,False,0.66519207,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,False,"[{""kw"": ""Ind."", ""substring"": false, ""sim"": 0.07811855009373868, ""ok"": false}, {""kw"": ""1=Constituye venta"", ""substring"": false, ""sim"": 0.2777422825161707, ""ok"": false}, {""kw"": ""2=Venta por efectuar"", ""substring"": false, ""sim"": 0.328042231787381, ""ok"": false}, {""kw"": ""9=Exportación"", ""substring"": false, ""sim"": 0.3111576991101045, ""ok"": false}, {""kw"": ""6=Proyecto"", ""substring"": false, ""sim"": 0.16266921783411448, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.12058563403524405, ""ok"": false}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": false, ""sim"": 0.6323707078375507, ""ok"": false}]"
docs_semantic_v3,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.6634789,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Número de Orden de compra"", ""substring"": true, ""sim"": 0.5399868294929493, ""ok"": true}, {""kw"": ""Nombre del Cliente"", ""substring"": true, ""sim"": 0.46427537255825274, ""ok"": true}, {""kw"": ""Rut"", ""substring"": true, ""sim"": 0.21568720904426242, ""ok"": true}, {""kw"": ""Dirección"", ""substring"": true, ""sim"": 0.30680838186497045, ""ok"": true}, {""kw"": ""Artículos"", ""substring"": true, ""sim"": 0.3209716361895564, ""ok"": true}, {""kw"": ""Líneas"", ""substring"": true, ""sim"": 0.342179131908059, ""ok"": true}, {""kw"": ""Cantidades"", ""substring"": true, ""sim"": 0.352280105974769, ""ok"": true}, {""kw"": ""Precios"", ""substring"": true, ""sim"": 0.32165436063346314, ""ok"": true}, {""kw"": ""Lugar de entrega"", ""substring"": true, ""sim"": 0.4001993639220061, ""ok"": true}]"
docs_semantic_v3,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.61938703,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.31552096748471, ""ok"": true}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": true, ""sim"": 0.6048917452726028, ""ok"": true}]"
docs_semantic_v3,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.7832098,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.35"", ""substring"": false, ""sim"": 0.18420062157560835, ""ok"": false}, {""kw"": ""7.1.1"", ""substring"": true, ""sim"": 0.22284552428568408, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": false, ""sim"": 0.1750573581016831, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.1957927712197577, ""ok"": true}]"
docs_semantic_v3,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.49983743,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.2126882703444679, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": true, ""sim"": 0.35411939087283045, ""ok"": true}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.22339411778981152, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.36106889896116384, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.41088519194633444, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": true, ""sim"": 0.3862271590827841, ""ok"": true}, {""kw"": ""SR"", ""substring"": true, ""sim"": 0.3519895495137063, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.15984284153464368, ""ok"": true}]"
docs_semantic_v3,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.6334467,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.36593969615022226, ""ok"": true}, {""kw"": ""Creación pago cliente"", ""substring"": true, ""sim"": 0.7708712273173258, ""ok"": true}]"
docs_semantic_v3,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.46693248,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.15.24.13"", ""substring"": true, ""sim"": 0.1802388795244542, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.188901577664649, ""ok"": true}, {""kw"": ""25.15.2.9"", ""substring"": true, ""sim"": 0.2699714933599839, ""ok"": true}, {""kw"": ""Diariamente"", ""substring"": true, ""sim"": 0.36420611308610024, ""ok"": true}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.538976820892673, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": true, ""sim"": 0.4771584773314372, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.24085441085400733, ""ok"": true}]"
docs_semantic_v3,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.5430492,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.27334607079145146, ""ok"": true}, {""kw"": ""xml"", ""substring"": true, ""sim"": 0.21037002089974305, ""ok"": true}, {""kw"": ""pdf"", ""substring"": true, ""sim"": 0.35801776592093465, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.3461927226517969, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.24558481839260107, ""ok"": true}]"
docs_semantic_v3,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.62044185,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2666907863529139, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.258316109565415, ""ok"": true}]"
docs_semantic_v3,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,False,0.52622646,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""7.12.10"", ""substring"": false, ""sim"": 0.2862564397439572, ""ok"": false}, {""kw"": ""número de OV"", ""substring"": true, ""sim"": 0.5719567483075564, ""ok"": true}]"
docs_semantic_v3,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.5592319,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.4780176778757622, ""ok"": true}]"
docs_semantic_v3,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,False,False,0.7085866,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": true, ""sim"": 0.1928672176638043, ""ok"": true}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.256289048789054, ""ok"": false}]"
docs_semantic_v3,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,True,0.58966684,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""OT"", ""substring"": true, ""sim"": 0.16863800103423965, ""ok"": true}, {""kw"": ""fecha de entrega"", ""substring"": true, ""sim"": 0.47450048771535736, ""ok"": true}, {""kw"": ""carga de producción"", ""substring"": false, ""sim"": 0.4126101356048017, ""ok"": false}, {""kw"": ""almacenes"", ""substring"": true, ""sim"": 0.3512823074671924, ""ok"": true}, {""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.3940730283857067, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.21642229734150262, ""ok"": true}]"
