collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_recursive,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,True,0.75692403,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Ind."", ""substring"": true, ""sim"": 0.11459079759149196, ""ok"": true}, {""kw"": ""1=Constituye venta"", ""substring"": true, ""sim"": 0.4307444276743211, ""ok"": true}, {""kw"": ""2=Venta por efectuar"", ""substring"": true, ""sim"": 0.4735016000590113, ""ok"": true}, {""kw"": ""9=Exportación"", ""substring"": true, ""sim"": 0.5345831136761274, ""ok"": true}, {""kw"": ""6=Proyecto"", ""substring"": true, ""sim"": 0.32497338913908835, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.27777779441313494, ""ok"": true}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": true, ""sim"": 0.6522420428692448, ""ok"": true}]"
docs_recursive,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.6988302,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""Número de Orden de compra"", ""substring"": true, ""sim"": 0.5399868294929493, ""ok"": true}, {""kw"": ""Nombre del Cliente"", ""substring"": true, ""sim"": 0.4643454889911053, ""ok"": true}, {""kw"": ""Rut"", ""substring"": true, ""sim"": 0.21568720904426242, ""ok"": true}, {""kw"": ""Dirección"", ""substring"": true, ""sim"": 0.30680838186497045, ""ok"": true}, {""kw"": ""Artículos"", ""substring"": true, ""sim"": 0.3209716361895564, ""ok"": true}, {""kw"": ""Líneas"", ""substring"": true, ""sim"": 0.342179131908059, ""ok"": true}, {""kw"": ""Cantidades"", ""substring"": true, ""sim"": 0.3523412784201576, ""ok"": true}, {""kw"": ""Precios"", ""substring"": true, ""sim"": 0.32160369600534416, ""ok"": true}, {""kw"": ""Lugar de entrega"", ""substring"": true, ""sim"": 0.4001993639220061, ""ok"": true}]"
docs_recursive,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.7309716,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.31552096748471, ""ok"": true}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": true, ""sim"": 0.6050114705023393, ""ok"": true}]"
docs_recursive,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.79309493,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.35"", ""substring"": true, ""sim"": 0.18183618315568442, ""ok"": true}, {""kw"": ""7.1.1"", ""substring"": true, ""sim"": 0.19442247079172273, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": true, ""sim"": 0.17399947757454792, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.1975646690114467, ""ok"": true}]"
docs_recursive,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.63113046,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.22694589727695544, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": true, ""sim"": 0.33754327841466725, ""ok"": true}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.2447972814761515, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.3553941314462795, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.39995423051466683, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": true, ""sim"": 0.4057604342884443, ""ok"": true}, {""kw"": ""SR"", ""substring"": true, ""sim"": 0.3154417750322958, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.15355342337225075, ""ok"": true}]"
docs_recursive,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.64888835,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.36705424290203087, ""ok"": true}, {""kw"": ""Creación pago cliente"", ""substring"": true, ""sim"": 0.7708477612289394, ""ok"": true}]"
docs_recursive,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.5708854,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.15.24.13"", ""substring"": false, ""sim"": 0.12232308509540353, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.12139772027246282, ""ok"": false}, {""kw"": ""25.15.2.9"", ""substring"": false, ""sim"": 0.24724669862290016, ""ok"": false}, {""kw"": ""Diariamente"", ""substring"": false, ""sim"": 0.25487307466157866, ""ok"": false}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.6014785389419173, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": true, ""sim"": 0.49041360842077364, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.23802247452446476, ""ok"": true}]"
docs_recursive,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.5594295,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.2673816425022033, ""ok"": true}, {""kw"": ""xml"", ""substring"": true, ""sim"": 0.19316806515606325, ""ok"": true}, {""kw"": ""pdf"", ""substring"": true, ""sim"": 0.33397878727101643, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.36797119177894677, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.2462232839800999, ""ok"": true}]"
docs_recursive,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.6531776,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2233499496689596, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.22643667082268953, ""ok"": true}]"
docs_recursive,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,True,0.65664226,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.12.10"", ""substring"": true, ""sim"": 0.3702115313076343, ""ok"": true}, {""kw"": ""número de OV"", ""substring"": true, ""sim"": 0.4677542039281925, ""ok"": true}]"
docs_recursive,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.62921584,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.4780176778757622, ""ok"": true}]"
docs_recursive,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,False,False,0.6483432,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": true, ""sim"": 0.18790746585559157, ""ok"": true}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.26253948451122544, ""ok"": false}]"
docs_recursive,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,True,0.63533574,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""OT"", ""substring"": true, ""sim"": 0.2179832543914105, ""ok"": true}, {""kw"": ""fecha de entrega"", ""substring"": true, ""sim"": 0.4832525059244145, ""ok"": true}, {""kw"": ""carga de producción"", ""substring"": false, ""sim"": 0.43055964147981984, ""ok"": false}, {""kw"": ""almacenes"", ""substring"": true, ""sim"": 0.34852149942391136, ""ok"": true}, {""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.4215350968251252, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2763032175199808, ""ok"": true}]"
docs_recursive,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,True,False,False,0.6614198,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,False,"[{""kw"": ""Workday"", ""substring"": true, ""sim"": 0.3443033706881559, ""ok"": true}, {""kw"": ""jefatura directa"", ""substring"": true, ""sim"": 0.42872248424679565, ""ok"": true}, {""kw"": ""Director"", ""substring"": true, ""sim"": 0.23441861721579824, ""ok"": true}, {""kw"": ""R&S"", ""substring"": false, ""sim"": 0.0979518218369068, ""ok"": false}]"
docs_recursive,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",True,False,False,0.68707365,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,False,"[{""kw"": ""CV"", ""substring"": false, ""sim"": 0.2481798205741713, ""ok"": false}, {""kw"": ""Cédula"", ""substring"": true, ""sim"": 0.2869388781063892, ""ok"": true}, {""kw"": ""AFP"", ""substring"": false, ""sim"": 0.08836940618486586, ""ok"": false}, {""kw"": ""Fonasa"", ""substring"": false, ""sim"": 0.1421806253835519, ""ok"": false}, {""kw"": ""Isapre"", ""substring"": false, ""sim"": 0.23504788097701118, ""ok"": false}, {""kw"": ""título"", ""substring"": false, ""sim"": 0.21200182539683815, ""ok"": false}, {""kw"": ""alumno regular"", ""substring"": false, ""sim"": 0.29994158568799606, ""ok"": false}, {""kw"": ""foto"", ""substring"": true, ""sim"": 0.14815153359841965, ""ok"": true}, {""kw"": ""finiquito"", ""substring"": false, ""sim"": 0.22464843609737703, ""ok"": false}, {""kw"": ""licencia"", ""substring"": false, ""sim"": 0.2842007055763878, ""ok"": false}, {""kw"": ""listo para contratar"", ""substring"": true, ""sim"": 0.471821014637319, ""ok"": true}, {""kw"": ""Contratado"", ""substring"": false, ""sim"": 0.3634114906579961, ""ok"": false}]"
docs_recursive,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
