collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,True,0.695758,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Seguimiento de Guías a facturar"", ""substring"": false, ""sim"": 0.6487016913153681, ""ok"": false}, {""kw"": ""Ind."", ""substring"": true, ""sim"": 0.10833494132631248, ""ok"": true}, {""kw"": ""Constituye venta"", ""substring"": true, ""sim"": 0.37288495149442197, ""ok"": true}, {""kw"": ""Venta por efectuar"", ""substring"": true, ""sim"": 0.39001792477530406, ""ok"": true}, {""kw"": ""Exportación"", ""substring"": true, ""sim"": 0.421287304894553, ""ok"": true}, {""kw"": ""Proyecto"", ""substring"": true, ""sim"": 0.2823858389334567, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.28757154467257634, ""ok"": true}, {""kw"": ""Guías de despacho No Facturadas"", ""substring"": true, ""sim"": 0.6188420724013927, ""ok"": true}]"
docs_semantic,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.60942674,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""número de OC"", ""substring"": false, ""sim"": 0.4538999540031111, ""ok"": false}, {""kw"": ""nombre del cliente"", ""substring"": true, ""sim"": 0.4809448628830727, ""ok"": true}, {""kw"": ""RUT"", ""substring"": true, ""sim"": 0.2336852258047423, ""ok"": true}, {""kw"": ""dirección"", ""substring"": true, ""sim"": 0.24311663470310876, ""ok"": true}, {""kw"": ""artículos"", ""substring"": true, ""sim"": 0.2886290244982452, ""ok"": true}, {""kw"": ""líneas"", ""substring"": true, ""sim"": 0.29609947326812563, ""ok"": true}, {""kw"": ""cantidades"", ""substring"": true, ""sim"": 0.3135661710845517, ""ok"": true}, {""kw"": ""precios"", ""substring"": true, ""sim"": 0.3036797374979105, ""ok"": true}, {""kw"": ""lugar de entrega"", ""substring"": true, ""sim"": 0.3694452425278414, ""ok"": true}]"
docs_semantic,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.66977024,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.29533202325758273, ""ok"": true}, {""kw"": ""Ref Adicionales"", ""substring"": true, ""sim"": 0.4704095972748939, ""ok"": true}]"
docs_semantic,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,True,False,0.7580499,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,False,"[{""kw"": ""copia"", ""substring"": false, ""sim"": 0.15682301974276208, ""ok"": false}, {""kw"": ""OV"", ""substring"": false, ""sim"": 0.13581178062237836, ""ok"": false}, {""kw"": ""nota de crédito"", ""substring"": false, ""sim"": 0.21968356142088813, ""ok"": false}, {""kw"": ""impresión"", ""substring"": false, ""sim"": 0.14319747256469015, ""ok"": false}, {""kw"": ""7.10.20.35"", ""substring"": false, ""sim"": 0.33343187184650686, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": false, ""sim"": 0.41229410010686446, ""ok"": false}, {""kw"": ""7.10.20.36"", ""substring"": false, ""sim"": 0.33142227216266107, ""ok"": false}]"
docs_semantic,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,True,False,0.55999935,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,True,"[{""kw"": ""SR"", ""substring"": false, ""sim"": 0.14360285445997287, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": false, ""sim"": 0.44331679734360135, ""ok"": false}, {""kw"": ""referenciando la factura"", ""substring"": false, ""sim"": 0.34808555905601757, ""ok"": false}, {""kw"": ""Planificador OV-OC"", ""substring"": false, ""sim"": 0.2883015826468629, ""ok"": false}, {""kw"": ""motivos de rechazo 2 o 3"", ""substring"": false, ""sim"": 0.2730036440333267, ""ok"": false}]"
docs_semantic,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,True,False,0.64724827,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,False,"[{""kw"": ""27.6.4.1"", ""substring"": false, ""sim"": 0.33428448819323886, ""ok"": false}, {""kw"": ""pago cliente"", ""substring"": false, ""sim"": 0.2873097644420447, ""ok"": false}]"
docs_semantic,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,True,False,0.5366976,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,False,False,"[{""kw"": ""Diariamente"", ""substring"": false, ""sim"": 0.19018618925274877, ""ok"": false}, {""kw"": ""diario"", ""substring"": false, ""sim"": 0.1306612145853165, ""ok"": false}, {""kw"": ""7.15.24.13"", ""substring"": false, ""sim"": 0.32698744235641347, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.3950357481705803, ""ok"": false}, {""kw"": ""25.15.2.9"", ""substring"": false, ""sim"": 0.30599755667858153, ""ok"": false}, {""kw"": ""25.10.4"", ""substring"": false, ""sim"": 0.34585420289880586, ""ok"": false}]"
docs_semantic,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.58186954,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.25446696573411265, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.31685448366048724, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.3177364398015657, ""ok"": true}]"
docs_semantic,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,False,True,0.6444105,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2591711910124761, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": true, ""sim"": 0.2681181784376683, ""ok"": true}]"
docs_semantic,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,True,0.61954856,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.12.10"", ""substring"": true, ""sim"": 0.28378468766834347, ""ok"": true}, {""kw"": ""OV liberada"", ""substring"": true, ""sim"": 0.4321332684797409, ""ok"": true}]"
