collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_recursive,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,True,False,True,0.8089099,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Seguimiento de Guías a facturar"", ""substring"": false, ""sim"": 0.6599610693108783, ""ok"": false}, {""kw"": ""Ind."", ""substring"": true, ""sim"": 0.11413357839847837, ""ok"": true}, {""kw"": ""Constituye venta"", ""substring"": true, ""sim"": 0.3757766012928462, ""ok"": true}, {""kw"": ""Venta por efectuar"", ""substring"": true, ""sim"": 0.3929700301885969, ""ok"": true}, {""kw"": ""Exportación"", ""substring"": true, ""sim"": 0.4130631262011737, ""ok"": true}, {""kw"": ""Proyecto"", ""substring"": true, ""sim"": 0.290019504607823, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.28634222845839924, ""ok"": true}, {""kw"": ""Guías de despacho No Facturadas"", ""substring"": true, ""sim"": 0.6292556673720658, ""ok"": true}]"
docs_recursive,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",True,False,True,0.69730806,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""número de OC"", ""substring"": false, ""sim"": 0.3883633512663399, ""ok"": false}, {""kw"": ""nombre del cliente"", ""substring"": true, ""sim"": 0.4817911304997093, ""ok"": true}, {""kw"": ""RUT"", ""substring"": true, ""sim"": 0.2329184837632246, ""ok"": true}, {""kw"": ""dirección"", ""substring"": true, ""sim"": 0.2364226938921284, ""ok"": true}, {""kw"": ""artículos"", ""substring"": true, ""sim"": 0.2898838024236468, ""ok"": true}, {""kw"": ""líneas"", ""substring"": true, ""sim"": 0.28127106054773304, ""ok"": true}, {""kw"": ""cantidades"", ""substring"": true, ""sim"": 0.3137305468101164, ""ok"": true}, {""kw"": ""precios"", ""substring"": true, ""sim"": 0.30747011940693325, ""ok"": true}, {""kw"": ""lugar de entrega"", ""substring"": true, ""sim"": 0.37553807703501696, ""ok"": true}]"
docs_recursive,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",True,False,True,0.7494249,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""7.10.20.17"", ""substring"": true, ""sim"": 0.3133478788709733, ""ok"": true}, {""kw"": ""Ref Adicionales"", ""substring"": true, ""sim"": 0.5302209456339798, ""ok"": true}]"
docs_recursive,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",True,False,True,0.7769151,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""copia"", ""substring"": true, ""sim"": 0.20657168042331217, ""ok"": true}, {""kw"": ""OV"", ""substring"": true, ""sim"": 0.209539579488496, ""ok"": true}, {""kw"": ""nota de crédito"", ""substring"": true, ""sim"": 0.32104071429518255, ""ok"": true}, {""kw"": ""impresión"", ""substring"": false, ""sim"": 0.18816436458341718, ""ok"": false}, {""kw"": ""7.10.20.35"", ""substring"": true, ""sim"": 0.18709960375357026, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.19996516723229826, ""ok"": true}, {""kw"": ""7.10.20.36"", ""substring"": true, ""sim"": 0.1825151501975069, ""ok"": true}]"
docs_recursive,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,True,False,True,0.6018752,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""SR"", ""substring"": true, ""sim"": 0.2726567381343304, ""ok"": true}, {""kw"": ""7.10.20.2"", ""substring"": true, ""sim"": 0.183501376632554, ""ok"": true}, {""kw"": ""referenciando la factura"", ""substring"": true, ""sim"": 0.461674829267786, ""ok"": true}, {""kw"": ""Planificador OV-OC"", ""substring"": false, ""sim"": 0.29797926958326554, ""ok"": false}, {""kw"": ""motivos de rechazo 2 o 3"", ""substring"": false, ""sim"": 0.38397118337282354, ""ok"": false}]"
docs_recursive,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,True,False,True,0.7262374,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""27.6.4.1"", ""substring"": true, ""sim"": 0.30098139692195575, ""ok"": true}, {""kw"": ""pago cliente"", ""substring"": true, ""sim"": 0.505476772066288, ""ok"": true}]"
docs_recursive,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,True,False,True,0.6113969,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""Diariamente"", ""substring"": true, ""sim"": 0.35053114059710666, ""ok"": true}, {""kw"": ""diario"", ""substring"": false, ""sim"": 0.2810722013881147, ""ok"": false}, {""kw"": ""7.15.24.13"", ""substring"": true, ""sim"": 0.1958622143515525, ""ok"": true}, {""kw"": ""7.10.18.15"", ""substring"": true, ""sim"": 0.20334197416318822, ""ok"": true}, {""kw"": ""25.15.2.9"", ""substring"": true, ""sim"": 0.2821695426858903, ""ok"": true}, {""kw"": ""25.10.4"", ""substring"": true, ""sim"": 0.24463360400318188, ""ok"": true}]"
docs_recursive,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",True,False,True,0.59015113,data/docs/DIAGRAMA DE PROCESO DE FACTURACIÓN Y COBRANZAS REV 2.txt,both,,,True,True,"[{""kw"": ""BCN"", ""substring"": true, ""sim"": 0.2123965407644373, ""ok"": true}, {""kw"": ""SII"", ""substring"": true, ""sim"": 0.35902640454787366, ""ok"": true}, {""kw"": ""8 días"", ""substring"": true, ""sim"": 0.2785175788875412, ""ok"": true}]"
docs_recursive,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,True,True,False,0.61784506,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.3527798883800426, ""ok"": true}, {""kw"": ""7.12.20.7"", ""substring"": false, ""sim"": 0.35946795849103225, ""ok"": false}]"
docs_recursive,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,True,False,True,0.6481521,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""7.12.10"", ""substring"": true, ""sim"": 0.2851561552075062, ""ok"": true}, {""kw"": ""OV liberada"", ""substring"": true, ""sim"": 0.3474434794453093, ""ok"": true}]"
